Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
Zone,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,3.7313103424201295e7,3.7313103424201295e7
t1,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t2,0.0,0.0,0.0,392.69885792133954,392.69885792133954
t3,0.0,0.0,0.0,618.1988579213389,618.1988579213389
t4,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t5,0.0,0.0,0.0,1791.2957194788355,1791.2957194788355
t6,0.0,0.0,0.0,9252.74447520577,9252.74447520577
t7,0.0,0.0,0.0,3509.8747920285127,3509.8747920285127
t8,0.0,0.0,0.0,8575.33120790025,8575.33120790025
t9,0.0,0.0,0.0,4320.944511290361,4320.944511290361
t10,0.0,0.0,0.0,7241.7516356415545,7241.7516356415545
t11,0.0,0.0,0.0,9656.919216524027,9656.919216524027
t12,0.0,0.0,0.0,10876.022962976302,10876.022962976302
t13,0.0,0.0,0.0,10334.145628104812,10334.145628104812
t14,0.0,0.0,0.0,9956.04723908975,9956.04723908975
t15,0.0,0.0,0.0,8360.830810068528,8360.830810068528
t16,0.0,0.0,0.0,5350.087027392583,5350.087027392583
t17,0.0,0.0,0.0,88.15920367807095,88.15920367807095
t18,0.0,0.0,0.0,-0.0,0.0
t19,0.0,0.0,0.0,9624.94794783666,9624.94794783666
t20,0.0,0.0,0.0,-0.0,0.0
t21,0.0,0.0,0.0,-0.0,0.0
t22,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t23,0.0,0.0,0.0,2051.29577250835,2051.29577250835
t24,0.0,0.0,0.0,9295.923890636692,9295.923890636692
t25,0.0,0.0,0.0,3473.327734807782,3473.327734807782
t26,0.0,0.0,0.0,9740.936149749463,9740.936149749463
t27,0.0,0.0,0.0,8650.944336342463,8650.944336342463
t28,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t29,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t30,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t31,0.0,0.0,0.0,322.69885792133925,322.69885792133925
t32,0.0,0.0,0.0,6.198857921338785,6.198857921338785
t33,0.0,0.0,0.0,2415.607819308832,2415.607819308832
t34,0.0,0.0,0.0,5197.163751685372,5197.163751685372
t35,0.0,0.0,0.0,7587.679593415629,7587.679593415629
t36,0.0,0.0,0.0,8695.542775224392,8695.542775224392
t37,0.0,0.0,0.0,8809.697230675556,8809.697230675556
t38,0.0,0.0,0.0,8330.931431016268,8330.931431016268
t39,0.0,0.0,0.0,7063.874928177154,7063.874928177154
t40,0.0,0.0,0.0,11341.397715842679,11341.397715842679
t41,0.0,0.0,0.0,7796.026186487705,7796.026186487705
t42,0.0,0.0,0.0,-0.0,0.0
t43,0.0,0.0,0.0,-0.0,0.0
t44,0.0,0.0,0.0,1395.0280485303317,1395.0280485303317
t45,0.0,0.0,0.0,-0.0,0.0
t46,0.0,0.0,0.0,11117.334417763177,11117.334417763177
t47,0.0,0.0,0.0,1931.6858646479247,1931.6858646479247
t48,0.0,0.0,0.0,10674.048305472088,10674.048305472088
t49,0.0,0.0,0.0,8874.367799307103,8874.367799307103
t50,0.0,0.0,0.0,329.6988579213389,329.6988579213389
t51,0.0,0.0,0.0,7027.660480402449,7027.660480402449
t52,0.0,0.0,0.0,5393.185885230045,5393.185885230045
t53,0.0,0.0,0.0,6776.605182583969,6776.605182583969
t54,0.0,0.0,0.0,7928.162724020161,7928.162724020161
t55,0.0,0.0,0.0,6367.098397934089,6367.098397934089
t56,0.0,0.0,0.0,3056.465870738558,3056.465870738558
t57,0.0,0.0,0.0,7591.643517523638,7591.643517523638
t58,0.0,0.0,0.0,5590.638277702257,5590.638277702257
t59,0.0,0.0,0.0,8016.577395139727,8016.577395139727
t60,0.0,0.0,0.0,9039.244122907641,9039.244122907641
t61,0.0,0.0,0.0,11341.397715842679,11341.397715842679
