BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1
AnnualSum,1.2303590168595731e8,3.1581810738244087e7,-3.7313103424201295e7,0.0,0.0,0.0,0.0,0.0,0.0,-1.17304609e8
t1,22503.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-11162.0
t2,0.0,10948.69885792134,-392.69885792133954,0.0,0.0,0.0,0.0,0.0,0.0,-10556.0
t3,0.0,10723.19885792134,-618.1988579213389,0.0,0.0,0.0,0.0,0.0,0.0,-10105.0
t4,21219.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9878.0
t5,2084.1937231149927,9550.101996363843,-1791.2957194788355,0.0,0.0,0.0,0.0,0.0,0.0,-9843.0
t6,17181.091234568863,2088.6532406369065,-9252.74447520577,0.0,0.0,0.0,0.0,0.0,0.0,-10017.0
t7,6068.351868214347,7831.5229238141665,-3509.8747920285127,0.0,0.0,0.0,0.0,0.0,0.0,-10390.0
t8,16536.26469995782,2766.066507942428,-8575.33120790025,0.0,0.0,0.0,0.0,0.0,0.0,-10727.0
t9,8598.491306738044,7020.453204552317,-4320.944511290361,0.0,0.0,0.0,0.0,0.0,0.0,-11298.0
t10,15001.10555544043,4099.646080201124,-7241.7516356415545,0.0,0.0,0.0,0.0,0.0,0.0,-11859.0
t11,20168.440717205376,1684.4784993186508,-9656.919216524027,0.0,0.0,0.0,0.0,0.0,0.0,-12196.0
t12,22731.64821010993,465.37475286637607,-10876.022962976302,0.0,0.0,0.0,0.0,0.0,0.0,-12321.0
t13,21707.893540366946,1007.2520877378661,-10334.145628104812,0.0,0.0,0.0,0.0,0.0,0.0,-12381.0
t14,20840.696762336822,1385.3504767529278,-9956.04723908975,0.0,0.0,0.0,0.0,0.0,0.0,-12270.0
t15,17529.263904294374,2980.566905774151,-8360.830810068528,0.0,0.0,0.0,0.0,0.0,0.0,-12149.0
t16,11577.776338942487,5991.310688450096,-5350.087027392583,0.0,0.0,0.0,0.0,0.0,0.0,-12219.0
t17,2244.9206915134628,11253.238512164608,-88.15920367807095,0.0,0.0,0.0,0.0,0.0,0.0,-13410.0
t18,3197.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14539.0
t19,22362.49817983064,1716.449768006018,-9624.94794783666,0.0,0.0,0.0,0.0,0.0,0.0,-14454.0
t20,2670.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14012.0
t21,2152.6022841573217,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13494.0
t22,24113.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12772.0
t23,4638.193829174023,9290.101943334328,-2051.29577250835,0.0,0.0,0.0,0.0,0.0,0.0,-11877.0
t24,18124.45006543071,2045.4738252059847,-9295.923890636692,0.0,0.0,0.0,0.0,0.0,0.0,-10874.0
t25,5630.257753772886,7868.069981034896,-3473.327734807782,0.0,0.0,0.0,0.0,0.0,0.0,-10025.0
t26,17651.474583656247,1600.4615660932159,-9740.936149749463,0.0,0.0,0.0,0.0,0.0,0.0,-9511.0
t27,15224.49095684225,2690.4533795002144,-8650.944336342463,0.0,0.0,0.0,0.0,0.0,0.0,-9264.0
t28,20549.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9208.0
t29,20751.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9410.0
t30,21265.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9924.0
t31,0.0,11018.69885792134,-322.69885792133925,0.0,0.0,0.0,0.0,0.0,0.0,-10696.0
t32,0.0,11335.19885792134,-6.198857921338785,0.0,0.0,0.0,0.0,0.0,0.0,-11329.0
t33,5594.817922774986,8925.789896533846,-2415.607819308832,0.0,0.0,0.0,0.0,0.0,0.0,-12105.0
t34,11951.929787528064,6144.233964157307,-5197.163751685372,0.0,0.0,0.0,0.0,0.0,0.0,-12899.0
t35,17315.96147098858,3753.718122427049,-7587.679593415629,0.0,0.0,0.0,0.0,0.0,0.0,-13482.0
t36,19770.687834606106,2645.8549406182856,-8695.542775224392,0.0,0.0,0.0,0.0,0.0,0.0,-13721.0
t37,19976.996745508433,2531.700485167122,-8809.697230675556,0.0,0.0,0.0,0.0,0.0,0.0,-13699.0
t38,18931.465146189857,3010.4662848264106,-8330.931431016268,0.0,0.0,0.0,0.0,0.0,0.0,-13611.0
t39,16354.35214051163,4277.522787665524,-7063.874928177154,0.0,0.0,0.0,0.0,0.0,0.0,-13568.0
t40,25115.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-13774.0
t41,19316.65465713273,3545.371529354973,-7796.026186487705,0.0,0.0,0.0,0.0,0.0,0.0,-15066.0
t42,5032.60228415732,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16373.999999999998
t43,4888.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16230.0
t44,7286.658381217984,9946.369667312347,-1395.0280485303317,0.0,0.0,0.0,0.0,0.0,0.0,-15838.0
t45,3855.602284157321,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15197.0
t46,25082.271119683675,224.06329807950164,-11117.334417763177,0.0,0.0,0.0,0.0,0.0,0.0,-14189.0
t47,5461.97401345317,9409.711851194754,-1931.6858646479247,0.0,0.0,0.0,0.0,0.0,0.0,-12940.0
t48,21814.698895101497,667.3494103705906,-10674.048305472088,0.0,0.0,0.0,0.0,0.0,0.0,-11808.0
t49,17464.33788277153,2467.029916535575,-8874.367799307103,0.0,0.0,0.0,0.0,0.0,0.0,-11057.0
t50,0.0,11011.698857921338,-329.6988579213389,0.0,0.0,0.0,0.0,0.0,0.0,-10682.0
t51,13215.923244962223,4313.737235440227,-7027.660480402449,0.0,0.0,0.0,0.0,0.0,0.0,-10502.0
t52,9968.974054617409,5948.211830612634,-5393.185885230045,0.0,0.0,0.0,0.0,0.0,0.0,-10524.0
t53,13112.812649325257,4564.79253325871,-6776.605182583969,0.0,0.0,0.0,0.0,0.0,0.0,-10901.0
t54,16535.927732197644,3413.2349918225177,-7928.162724020161,0.0,0.0,0.0,0.0,0.0,0.0,-12021.0
