Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
Zone,1,1,1,1,0
AnnualSum,0.0,0.0,0.0,3.1529748760064185e7,3.1529748760064185e7
t1,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t2,0.0,0.0,0.0,1655.8934929631416,1655.8934929631416
t3,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t4,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t5,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t6,0.0,0.0,0.0,-0.0,0.0
t7,0.0,0.0,0.0,1639.507924555975,1639.507924555975
t8,0.0,0.0,0.0,-0.0,0.0
t9,0.0,0.0,0.0,4446.076784566287,4446.076784566287
t10,0.0,0.0,0.0,6189.450457873661,6189.450457873661
t11,0.0,0.0,0.0,8448.450967931194,8448.450967931194
t12,0.0,0.0,0.0,9611.355889331979,9611.355889331979
t13,0.0,0.0,0.0,9121.829043806687,9121.829043806687
t14,0.0,0.0,0.0,8764.420863769465,8764.420863769465
t15,0.0,0.0,0.0,5681.691042225447,5681.691042225447
t16,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t17,0.0,0.0,0.0,1107.6966941994115,1107.6966941994115
t18,0.0,0.0,0.0,-0.0,0.0
t19,0.0,0.0,0.0,8330.060056665518,8330.060056665518
t20,0.0,0.0,0.0,-0.0,0.0
t21,0.0,0.0,0.0,-0.0,0.0
t22,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t23,0.0,0.0,0.0,1978.807537443151,1978.807537443151
t24,0.0,0.0,0.0,7827.660483899108,7827.660483899108
t25,0.0,0.0,0.0,3327.278014758362,3327.278014758362
t26,0.0,0.0,0.0,7136.401736639091,7136.401736639091
t27,0.0,0.0,0.0,8268.161998552621,8268.161998552621
t28,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t29,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t30,0.0,0.0,0.0,53.6462950142198,53.6462950142198
t31,0.0,0.0,0.0,-0.0,0.0
t32,0.0,0.0,0.0,1557.0241789351373,1557.0241789351373
t33,0.0,0.0,0.0,8634.744583279866,8634.744583279866
t34,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t35,0.0,0.0,0.0,6480.148906198824,6480.148906198824
t36,0.0,0.0,0.0,8661.509425596492,8661.509425596492
t37,0.0,0.0,0.0,7638.677636071104,7638.677636071104
t38,0.0,0.0,0.0,7184.8568867520335,7184.8568867520335
t39,0.0,0.0,0.0,5979.28701301239,5979.28701301239
t40,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t41,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t42,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t43,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t44,0.0,0.0,0.0,3125.2105987647187,3125.2105987647187
t45,0.0,0.0,0.0,7655.345996047419,7655.345996047419
t46,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t47,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t48,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t49,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t50,0.0,0.0,0.0,-0.0,0.0
t51,0.0,0.0,0.0,-0.0,0.0
t52,0.0,0.0,0.0,352.48218691651266,352.48218691651266
t53,0.0,0.0,0.0,7269.600916153094,7269.600916153094
t54,0.0,0.0,0.0,7661.703188292789,7661.703188292789
t55,0.0,0.0,0.0,5015.341682014871,5015.341682014871
t56,0.0,0.0,0.0,1940.0266274988508,1940.0266274988508
t57,0.0,0.0,0.0,6221.328554731045,6221.328554731045
t58,0.0,0.0,0.0,4686.87735960621,4686.87735960621
t59,0.0,0.0,0.0,6839.384109146725,6839.384109146725
t60,0.0,0.0,0.0,9144.729245414328,9144.729245414328
t61,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t62,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t63,0.0,0.0,0.0,6427.202597249413,6427.202597249413
t64,0.0,0.0,0.0,3451.989717394043,3451.989717394043
t65,0.0,0.0,0.0,7328.566877418096,7328.566877418096
t66,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t67,0.0,0.0,0.0,-0.0,0.0
t68,0.0,0.0,0.0,6318.688214107558,6318.688214107558
t69,0.0,0.0,0.0,-0.0,0.0
t70,0.0,0.0,0.0,8774.186837874307,8774.186837874307
t71,0.0,0.0,0.0,3561.800079681058,3561.800079681058
t72,0.0,0.0,0.0,-0.0,0.0
t73,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t74,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t75,0.0,0.0,0.0,9952.609848330567,9952.609848330567
t76,0.0,0.0,0.0,5390.27829740607,5390.27829740607
t77,0.0,0.0,0.0,-0.0,0.0
t78,0.0,0.0,0.0,-0.0,0.0
t79,0.0,0.0,0.0,1267.6871223594599,1267.6871223594599
t80,0.0,0.0,0.0,5132.606713741941,5132.606713741941
t81,0.0,0.0,0.0,7879.434141013177,7879.434141013177
t82,0.0,0.0,0.0,4080.420353711931,4080.420353711931
t83,0.0,0.0,0.0,9674.260548831488,9674.260548831488
t84,0.0,0.0,0.0,9068.297643726637,9068.297643726637
t85,0.0,0.0,0.0,8515.2014934343,8515.2014934343
