Resource,natural_gas_combined_cycle,solar_pv,onshore_wind,battery,Total
Zone,1,1,1,1,0
AnnualSum,0.0,1.6285833157817498e6,3.670854520992908e7,0.0,3.833712852571083e7
t1,0.0,0.0,1044.6833892697675,0.0,1044.6833892697675
t2,0.0,0.0,17945.204890008074,0.0,17945.204890008074
t3,0.0,0.0,2443.0739502184656,0.0,2443.0739502184656
t4,0.0,0.0,11588.738574158868,0.0,11588.738574158868
t5,0.0,0.0,8189.324417298227,0.0,8189.324417298227
t6,0.0,0.0,15649.520344069397,0.0,15649.520344069397
t7,0.0,0.0,10160.66420691028,0.0,10160.66420691028
t8,0.0,0.0,14349.75882590878,0.0,14349.75882590878
t9,0.0,0.0,6232.0023520240875,0.0,6232.0023520240875
t10,0.0,0.0,186.06712710031871,0.0,186.06712710031871
t11,0.0,0.0,63.16017313237736,0.0,63.16017313237736
t12,0.0,0.0,53.64027778110041,0.0,53.64027778110041
t13,0.0,0.0,110.8645788695538,0.0,110.8645788695538
t14,0.0,0.0,192.06479093188668,0.0,192.06479093188668
t15,0.0,3133.0399132876446,2511.7256598024996,0.0,5644.765573090144
t16,0.0,0.0,3004.452098160823,0.0,3004.452098160823
t17,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,9535.874153225624,0.0,9535.874153225624
t19,0.0,0.0,2400.1863967288273,0.0,2400.1863967288273
t20,0.0,0.0,18938.66648011221,0.0,18938.66648011221
t21,0.0,0.0,20203.648347849674,0.0,20203.648347849674
t22,0.0,0.0,418.1809080917311,0.0,418.1809080917311
t23,0.0,0.0,15276.362343916953,0.0,15276.362343916953
t24,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,6409.7408293016015,0.0,6409.7408293016015
t26,0.0,0.0,2312.9317940070882,0.0,2312.9317940070882
t27,0.0,0.0,0.0,0.0,0.0
t28,0.0,0.0,3624.439906392027,0.0,3624.439906392027
t29,0.0,0.0,1998.7025749334748,0.0,1998.7025749334748
t30,0.0,0.0,20463.003136771993,0.0,20463.003136771993
t31,0.0,0.0,13867.13801521189,0.0,13867.13801521189
t32,0.0,0.0,7613.0762128644865,0.0,7613.0762128644865
t33,0.0,0.0,0.0,0.0,0.0
t34,0.0,0.0,7008.572986889364,0.0,7008.572986889364
t35,0.0,0.0,23145.810235412628,0.0,23145.810235412628
t36,0.0,0.0,22304.29438363102,0.0,22304.29438363102
t37,0.0,0.0,24697.960963619626,0.0,24697.960963619626
t38,0.0,0.0,24547.97909482736,0.0,24547.97909482736
t39,0.0,0.0,24684.14460881204,0.0,24684.14460881204
t40,0.0,0.0,19728.880005176252,0.0,19728.880005176252
t41,0.0,0.0,11394.322918407997,0.0,11394.322918407997
t42,0.0,0.0,2655.6754008687662,0.0,2655.6754008687662
t43,0.0,0.0,1002.3409861666579,0.0,1002.3409861666579
t44,0.0,0.0,1399.3160567914008,0.0,1399.3160567914008
t45,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,7923.421709949277,0.0,7923.421709949277
t47,0.0,0.0,6789.403711293051,0.0,6789.403711293051
t48,0.0,0.0,7315.8840917951875,0.0,7315.8840917951875
t49,0.0,0.0,9003.041953259682,0.0,9003.041953259682
t50,0.0,0.0,15673.76950452688,0.0,15673.76950452688
t51,0.0,0.0,11537.958210234652,0.0,11537.958210234652
t52,0.0,0.0,13567.289722996924,0.0,13567.289722996924
t53,0.0,0.0,0.0,0.0,0.0
t54,0.0,0.0,0.0,0.0,0.0
t55,0.0,0.0,0.0,0.0,0.0
t56,0.0,0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,21805.22989204632,0.0,21805.22989204632
t59,0.0,0.0,23727.068471357015,0.0,23727.068471357015
